firstname,lastname,totalprice,depositpaid,additionalneeds,checkin,checkout
Mala,Hedditch,$5.30,true,Coffee Beans - Chocolate,6/5/2023,6/5/2023
Rip,Mickleburgh,$4.69,true,Scotch - Queen Anne,6/5/2023,6/5/2023
Kendal,Will,$8.96,true,Truffle Cups Green,6/5/2023,6/5/2023
Cymbre,Gartrell,$0.14,true,Longos - Chicken Wings,6/5/2023,6/5/2023
Ahmad,Salzen,$2.36,false,Liquid Aminios Acid - Braggs,6/5/2023,6/5/2023
Jamesy,Gilchriest,$6.43,false,Coffee - Ristretto Coffee Capsule,6/5/2023,6/5/2023
Tatiana,Rivett,$8.83,false,"Pail - 4l White, With Handle",6/5/2023,6/5/2023
Verine,Feely,$5.35,true,"Beef - Rib Roast, Cap On",6/5/2023,6/5/2023
Clarice,Mulqueen,$4.16,false,Sprouts - Pea,6/5/2023,6/5/2023
Dulce,Hurich,$9.35,true,"Wine - Cahors Ac 2000, Clos",6/5/2023,6/5/2023
Kari,Yockney,$6.89,true,"Appetizer - Mini Egg Roll, Shrimp",6/5/2023,6/5/2023
Troy,Drummond,$4.66,true,Wine - Alsace Riesling Reserve,6/5/2023,6/5/2023
Wright,Tattershaw,$2.03,true,Beef - Top Sirloin,6/5/2023,6/5/2023
Mireielle,Whitmore,$4.30,false,Whmis Spray Bottle Graduated,6/5/2023,6/5/2023
Ruttger,Duffrie,$6.60,false,Flower - Leather Leaf Fern,6/5/2023,6/5/2023
Cheryl,Gingold,$9.50,true,Praline Paste,6/5/2023,6/5/2023
Alard,Naughton,$5.07,true,Beer - Steamwhistle,6/5/2023,6/5/2023
Udall,Prestidge,$9.90,false,Cookie Dough - Chocolate Chip,6/5/2023,6/5/2023
Annelise,Krysztofiak,$0.13,false,Lemonade - Pineapple Passion,6/5/2023,6/5/2023
Fairfax,Sanson,$8.94,false,"Cheese - Manchego, Spanish",6/5/2023,6/5/2023
Mehetabel,Wattins,$0.85,true,"Veal - Brisket, Provimi,bnls",6/5/2023,6/5/2023
Brittni,Koppelmann,$1.59,true,Herb Du Provence - Primerba,6/5/2023,6/5/2023
Eugine,Lettsom,$7.37,false,"Trout - Hot Smkd, Dbl Fillet",6/5/2023,6/5/2023
Sherie,Niesegen,$4.71,true,Peppercorns - Green,6/5/2023,6/5/2023
Eolanda,L' Anglois,$5.05,false,Pimento - Canned,6/5/2023,6/5/2023
Catharina,Semper,$2.24,false,Coriander - Ground,6/5/2023,6/5/2023
Hewitt,Loft,$5.31,false,Pizza Pizza Dough,6/5/2023,6/5/2023
Orton,McDade,$3.25,true,Glass - Juice Clear 5oz 55005,6/5/2023,6/5/2023
Gibbie,Eayrs,$8.60,false,Emulsifier,6/5/2023,6/5/2023
Olvan,Lehon,$9.41,true,Melon - Honey Dew,6/5/2023,6/5/2023
Lester,Bern,$4.51,false,Wiberg Super Cure,6/5/2023,6/5/2023
Fair,Skiplorne,$0.56,true,"Wine - Red, Gamay Noir",6/5/2023,6/5/2023
Van,Cheatle,$4.05,false,"Wine - Red, Harrow Estates, Cab",6/5/2023,6/5/2023
Bea,Gillingham,$6.72,false,Tofu - Soft,6/5/2023,6/5/2023
Timothea,Massen,$3.92,true,Ecolab - Power Fusion,6/5/2023,6/5/2023
Maryrose,Mouan,$1.39,false,"Pepsi - Diet, 355 Ml",6/5/2023,6/5/2023
Lyman,Moodey,$2.98,true,Crab - Imitation Flakes,6/5/2023,6/5/2023
